Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,ADDISON CENTRAL SCHOOL,(NO IMMS SURVEY) VALLEY EARLY CHILDHOOD PREK,Steuben,Public School,570101040003,www.addisoncsd.org,14,14,14,14,Yes,14,0,NA,N/A,N/A,6786 County Rt. 119,Cameron Mills,NY,14820,08/08/2025,,
2023-2025,ADDISON CENTRAL SCHOOL,ADDISON H S,Steuben,Public School,570101040002,www.addisoncsd.org,46,46,46,46,NA,46,0,Yes,N/A,N/A,1 COLWELL ST,ADDISON,NY,14801,08/07/2025,,
2023-2025,ADDISON CENTRAL SCHOOL,TUSCARORA ELEM SCHOOL,Steuben,Public School,570101040001,www.addisonscd.org,54,54,54,50,Yes,50,4,Yes,Yes,Ongoing,CLEVELAND DR,ADDISON,NY,14801,08/07/2025,,
2023-2025,ADIRONDACK CENT SCH-BOONVILLE,ADIRONDACK H S,Oneida,Public School,410401060005,www.adirondackcsd.org,37,37,0,0,No,82,2,Yes,Yes,Complete,8181 ST. RT. 294,BOONVILLE,NY,13309,04/05/2024,,
2023-2025,ADIRONDACK CENT SCH-BOONVILLE,BOONVILLE ELEMENTARY SCHOOL,Oneida,Public School,410401060004,www.adirondackcsd.org,30,30,0,0,No,82,2,Yes,Yes,Complete,110 FORD ST,BOONVILLE,NY,13309,04/05/2024,,
2023-2025,ADIRONDACK CENT SCH-BOONVILLE,WEST LEYDEN ELEM SCHOOL,Oneida,Public School,410401060002,www.adirondackcsd.org,15,15,0,0,No,82,0,Yes,Yes,Complete,1157 FISH CREEK ROAD,WEST LEYDEN,NY,13489,04/05/2024,,
2023-2025,AFTON CENTRAL SCHOOL DISTRICT,AFTON CENTRAL SCHOOL K-12,Chenango,Public School,080101040003,aftoncsd.org,21,,21,,Yes,21,0,Yes,N/A,N/A,29 ACADEMY ST,AFTON,NY,13730,03/29/2024,,
2023-2025,AFTON CENTRAL SCHOOL DISTRICT,AFTON ES,Chenango,Public School,080101040002,Aftoncsd.org,36,,36,,NA,36,0,Yes,N/A,N/A,29 ACADEMY ST,AFTON,NY,13730,03/29/2024,,
2023-2025,ALBION CENTRAL SCHOOL,ALBION ELEMENTARY SCHOOL,Orleans,Public School,450101060002,https://www.albionk12.org/page/buildings-grounds,237,0,0,237,Yes,224,13,Yes,Yes,Ongoing,324 EAST AVE,ALBION,NY,14411,04/23/2025,,
2023-2025,ALBION CENTRAL SCHOOL,ALBION H S,Orleans,Public School,450101060003,https://www.albionk12.org/page/buildings-grounds,94,0,0,94,Yes,85,9,Yes,Yes,Ongoing,302 EAST AVE,ALBION,NY,14411,04/23/2025,,
2023-2025,ALBION CENTRAL SCHOOL,ALBION MIDDLE SCHOOL,Orleans,Public School,450101060005,https://www.albionk12.org/page/buildings-grounds,89,0,0,89,Yes,78,11,Yes,Yes,Ongoing,254 EAST AVE,ALBION,NY,14411,04/23/2025,,
2023-2025,ALDEN CENTRAL SCHOOL,ALDEN INTERMEDIATE SCHOOL,Erie,Public School,140101060007,www.aldenschools.org,67,0,0,67,Yes,63,4,Yes,Yes,Complete,1648 CRITTENDEN ROAD,ALDEN,NY,14004,02/27/2025,,
2023-2025,ALDEN CENTRAL SCHOOL,ALDEN MIDDLE SCHOOL,Erie,Public School,140101060005,www.aldenschools.org,52,0,0,52,Yes,51,1,Yes,Yes,Complete,13250 PARK STREET,ALDEN,NY,14004,02/27/2025,,
2023-2025,ALDEN CENTRAL SCHOOL,ALDEN PRIMARY SCHOOL,Erie,Public School,140101060003,www.aldenschools.org,73,0,0,70,Yes,70,3,Yes,Yes,Complete,11197 BROADWAY,ALDEN,NY,14004,02/27/2025,,
2023-2025,ALDEN CENTRAL SCHOOL,ALDEN SENIOR HIGH SCHOOL,Erie,Public School,140101060006,www.aldenschools.org,73,0,0,73,Yes,67,5,Yes,Yes,Complete,13190 PARK STREET,ALDEN,NY,14004,05/02/2025,,
2023-2025,ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL ES,Jefferson,Public School,220202040001,https://www.alexandriacentral.org/,35,0,35,0,Yes,33,2,Yes,Yes,Ongoing,34 BOLTON AVENUE,ALEXANDRIA BAY,NY,13607,04/08/2024,,
2023-2025,ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL HS,Jefferson,Public School,220202040002,https://www.alexandriacentral.org/,36,0,36,0,Yes,35,1,Yes,Yes,Ongoing,34 BOLTON AVENUE,ALEXANDRIA BAY,NY,13607,04/08/2024,,
2023-2025,ALFRED ALMOND CENTRAL SCHOOL DISTRICT,ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL (and ES for lead reporting),Allegany,Public School,020101040002,https://www.aacsapps.com/site/default.aspx?PageType=3&DomainID=88&ModuleInstanceID=4079&ViewID=6446EE88-D30C-497E-9316-3F8874B3E108&RenderLoc=0&FlexDataID=6503&PageID=2246,54,54,54,0,No,48,6,Yes,Yes,Ongoing,6795 RT 21,ALMOND,NY,14804,06/05/2024,,
2023-2025,ALLEGANY-LIMESTONE CSD,ALLEGANY LIMESTONE ES,Cattaraugus,Public School,040302060002,www.alcsny.org,91,91,91,91,Yes,72,19,Yes,Yes,Ongoing,120 MAPLE AVE,ALLEGANY,NY,14706,02/03/2025,,
2023-2025,ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE HS,Cattaraugus,Public School,040302060001,www.alcsny.org,129,129,129,129,Yes,127,2,Yes,Yes,Ongoing,3131 FIVE MILE RD,ALLEGANY,NY,14706,02/03/2025,,
2023-2025,ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE MS,Cattaraugus,Public School,040302060004,www.alcsny.org,129,129,129,129,Yes,127,2,Yes,Yes,Ongoing,3131 FIVE MILE RD,ALLEGANY,NY,14706,02/03/2025,,
2023-2025,AMAGANSETT UNION FREE SCHOOL,AMAGANSETT SCHOOL,Suffolk,Public School,580303020001,https://www.aufsd.org,17,0,0,17,Yes,16,1,Yes,Yes,Ongoing,320 MAIN ST,AMAGANSETT,NY,11930,07/17/2025,,
2023-2025,AMHERST CENTRAL SCHOOL,AMHERST CENTRAL HS,Erie,Public School,140201060002,www.amherstschools.org,63,0,0,63,No,59,4,No,Yes,Ongoing,4301 MAIN ST,AMHERST,NY,14226,07/25/2025,,
2023-2025,AMHERST CENTRAL SCHOOL,AMHERST MS,Erie,Public School,140201060001,www.amherstschools.org,63,0,0,63,Yes,37,26,Yes,Yes,Ongoing,55 KINGS HWY,AMHERST,NY,14226,07/25/2025,,
2023-2025,AMHERST CENTRAL SCHOOL,SMALLWOOD DRIVE ELEM SCHOOL,Erie,Public School,140201060005,www.amherstschools.org,81,0,0,81,Yes,72,9,Yes,Yes,Ongoing,300 SMALLWOOD DR,AMHERST,NY,14226,07/24/2025,,
2023-2025,AMHERST CENTRAL SCHOOL,WINDERMERE BLVD SCHOOL,Erie,Public School,140201060006,www.amherstschools.org,55,0,0,55,Yes,53,2,Yes,Yes,Ongoing,291 WINDERMERE BLVD,AMHERST,NY,14226,07/25/2025,,
2023-2025,ANDOVER CENTRAL SCHOOL DISTRICT,ANDOVER CENTRAL SCHOOL,Allegany,Public School,020601040001,www.andovercsd.org,19,97,19,19,Yes,18,1,Yes,Yes,N/A,31-35 ELM ST,ANDOVER,NY,14806,03/20/2025,,
2023-2025,ARGYLE CENTRAL SCHOOL,ARGYLE ES-JS-HS,Washington,Public School,640101040001,www.argylecsd.org,43,0,0,43,Yes,39,4,Yes,Yes,Complete,5023 STATE RT 40,ARGYLE,NY,12809,08/07/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,ARLINGTON HS,Dutchess,Public School,131601060008,https://www.arlingtonschools.org/Page/411,84,0,84,0,No,83,1,Yes,Yes,Ongoing,1157 RT 55,LAGRANGEVILLE,NY,12540,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,ARTHUR S. MAY ELEMENTARY SCHOOL,Dutchess,Public School,131601060001,https://www.arlingtonschools.org/Page/411,41,0,41,0,No,35,6,Yes,Yes,Ongoing,601 DUTCHESS TURNPIKE,POUGHKEEPSIE,NY,12603,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,BEEKMAN SCHOOL,Dutchess,Public School,131601060002,https://www.arlingtonschools.org/Page/411,54,0,54,0,No,48,6,Yes,Yes,Ongoing,201 LIME RIDGE RD,POUGHQUAG,NY,12570,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,JOSEPH D'AQUANNI WEST RD INTERMEDIATE SCHOOL,Dutchess,Public School,131601060010,https://www.arlingtonschools.org/Page/411,53,0,53,0,No,48,5,Yes,Yes,Ongoing,181 WEST RD,PLEASANT VALLEY,NY,12569,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,LAGRANGE MS,Dutchess,Public School,131601060012,https://www.arlingtonschools.org/Page/411,34,0,34,0,Yes,34,0,Yes,N/A,Complete,110 STRINGHAM RD,LAGRANGEVILLE,NY,12540,02/07/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,NOXON ROAD ES,Dutchess,Public School,131601060011,https://www.arlingtonschools.org/Page/411,55,0,55,0,No,55,0,Yes,Yes,Complete,4 OLD NOXON RD,POUGHKEEPSIE,NY,12603,04/30/2025,,
